iter	RMSE
0	9.734035605
1	8.423879456
2	7.483493651
3	6.782263032
4	6.340655051
5	6.017132994
6	5.778063324
7	5.582565695
8	5.458071958
9	5.391116986
10	5.339749634
11	5.287966995
12	5.237175425
13	5.205762381
14	5.16606809
15	5.136060333
16	5.122003813
17	5.112207278
18	5.094942724
19	5.077910835
20	5.064183044
21	5.049909552
22	5.029796485
23	5.003096688
24	4.982240258
25	4.977986329
26	4.963318132
27	4.952075372
28	4.944051336
29	4.936254627
30	4.92203912
31	4.915347471
32	4.902625157
33	4.894233964
34	4.88366429
35	4.877140886
36	4.869634277
37	4.860319309
38	4.849274811
39	4.842020472
40	4.834710337
41	4.833300537
42	4.830339654
43	4.824287244
44	4.816974119
45	4.807042801
46	4.796794055
47	4.788047074
48	4.777705351
49	4.772842837
50	4.763334966
51	4.760296991
52	4.754045483
53	4.749976703
54	4.741447179
55	4.735867342
56	4.728788403
57	4.722069554
58	4.713357344
59	4.712301282
60	4.702436696
61	4.694149298
62	4.693508582
63	4.691765283
64	4.683803336
65	4.676611609
66	4.673344248
67	4.670909203
68	4.664522933
69	4.65927464
70	4.654749234
71	4.64933814
72	4.640354
73	4.636418016
74	4.631794667
75	4.627096049
76	4.620926715
77	4.619926954
78	4.618035923
79	4.615550263
80	4.607511033
81	4.604654195
82	4.602349395
83	4.597812553
84	4.597175626
85	4.594984377
86	4.591539481
87	4.588166027
88	4.581158268
89	4.575858182
90	4.572765065
91	4.570203735
92	4.567007333
93	4.563912074
94	4.559674969
95	4.557852732
96	4.555351773
97	4.55329868
98	4.550332664
99	4.549069309
100	4.547354184
101	4.542550788
102	4.537447978
103	4.533848953
104	4.532823107
105	4.529494838
106	4.527793023
107	4.522256113
108	4.52018873
109	4.517434249
110	4.516684392
111	4.514808025
112	4.512773884
113	4.511577383
114	4.5112103
115	4.507429706
116	4.50531917
117	4.503180601
118	4.500276848
119	4.498563823
120	4.496909851
121	4.496416082
122	4.495218439
123	4.491774191
124	4.49081376
125	4.488746731
126	4.486777113
127	4.486721625
128	4.485458129
129	4.484960733
130	4.484845136
131	4.482603154
132	4.480858861
133	4.47638384
134	4.476282318
135	4.475577012
136	4.474045221
137	4.473219027
138	4.471338068
139	4.471167006
140	4.469890173
141	4.467195294
142	4.465074755
143	4.464326843
144	4.463849212
145	4.463236763
146	4.46196355
147	4.462004047
148	4.459259212
149	4.457870044
150	4.456689254
151	4.455168121
152	4.451745773
153	4.451068247
154	4.449639651
155	4.447156332
156	4.446685369
157	4.446059996
158	4.445171093
159	4.444908889
160	4.443068507
161	4.443418368
162	4.441111173
163	4.439758845
164	4.438334326
165	4.43835366
166	4.43732354
167	4.435317337
168	4.434906834
169	4.433217035
170	4.432087407
171	4.431404625
172	4.428132104
173	4.425715704
174	4.426925159
175	4.425565787
176	4.42216815
177	4.422096517
178	4.422550927
179	4.422159123
180	4.421640922
181	4.420165188
182	4.41930819
183	4.417967455
184	4.417920138
185	4.417836073
186	4.415353875
187	4.415730937
188	4.414320857
189	4.41392285
190	4.412775238
191	4.412436052
192	4.412525634
193	4.412688516
194	4.412206946
195	4.412093951
196	4.411466799
197	4.411450703
198	4.411254499
199	4.409017503
200	4.407169771
201	4.406381607
202	4.403707962
203	4.403206468
204	4.403760716
205	4.402139289
206	4.400310522
207	4.399470728
208	4.398985204
209	4.397471867
210	4.397357596
211	4.396356122
212	4.394547673
213	4.395336007
214	4.396107772
215	4.395393015
216	4.394089507
217	4.393797958
218	4.393085552
219	4.392512839
220	4.393045894
221	4.392445415
222	4.392890486
223	4.392550462
224	4.3920411
225	4.393033764
226	4.394499476
227	4.393018575
228	4.392509149
229	4.39046141
230	4.38990764
231	4.38926927
232	4.388074234
233	4.387218391
234	4.387973055
235	4.388165557
236	4.386956114
237	4.387126246
238	4.386057617
239	4.384852616
240	4.384360364
241	4.383589628
242	4.382286791
243	4.382224328
244	4.381145381
245	4.380560502
246	4.380034786
247	4.379220056
248	4.376761028
249	4.375618441
250	4.375315343
251	4.374485385
252	4.373361123
253	4.371882004
254	4.372201284
255	4.370156825
256	4.3688198
257	4.368520862
258	4.367642807
259	4.367857493
260	4.368627404
261	4.368316688
262	4.367792728
263	4.366821007
264	4.366959702
265	4.366086166
266	4.365779392
267	4.365252696
268	4.364313396
269	4.363862357
270	4.36429232
271	4.363408218
272	4.362849315
273	4.362371867
274	4.361117942
275	4.359788192
276	4.35956664
277	4.358950335
278	4.357415289
279	4.35711777
280	4.357034927
281	4.357372426
282	4.356994779
283	4.355548928
284	4.35481814
285	4.354471924
286	4.354354107
287	4.354598011
288	4.354384389
289	4.35423741
290	4.352584299
291	4.352912739
292	4.352373308
293	4.352269999
294	4.35251479
295	4.351576685
296	4.350126276
297	4.349709452
298	4.349668035
299	4.348563204
300	4.347545049
301	4.347599765
302	4.345915876
303	4.344983016
304	4.342614605
305	4.342544538
306	4.341648248
307	4.341688317
308	4.339989969
309	4.339126769
310	4.339431629
311	4.339837143
312	4.340220493
313	4.339528034
314	4.33959473
315	4.3385059
316	4.338291823
317	4.338245009
318	4.337401514
319	4.336493022
320	4.334737936
321	4.334306671
322	4.333779741
323	4.332702412
324	4.331637623
325	4.331716647
326	4.332189958
327	4.331208671
328	4.331051385
329	4.330280097
330	4.330139428
331	4.329725768
332	4.328421027
333	4.327972279
334	4.327661469
335	4.327196695
336	4.327295416
337	4.327388528
338	4.327313988
339	4.327031759
340	4.32687032
341	4.327111543
342	4.325420717
343	4.324814379
344	4.323992001
345	4.323840853
346	4.324130844
347	4.323729121
348	4.324367355
349	4.325061843
350	4.326282693
351	4.32506388
352	4.325253288
353	4.324305242
354	4.324116438
355	4.323903583
356	4.323979444
357	4.322938854
358	4.322364116
359	4.321169619
360	4.320212129
361	4.31962975
362	4.31912742
363	4.319195666
364	4.318987463
365	4.319267078
366	4.318984044
367	4.318433408
368	4.318398773
369	4.317194213
370	4.317144777
371	4.316547143
372	4.31712932
373	4.316545428
374	4.315515566
375	4.315005983
376	4.314458042
377	4.314184677
378	4.314030304
379	4.313631823
380	4.31275716
381	4.312725826
382	4.312561902
383	4.312498495
384	4.313041092
385	4.312824294
386	4.312311204
387	4.311536989
388	4.311907148
389	4.311999265
390	4.3118372
391	4.311336529
392	4.311864724
393	4.312458085
394	4.312711204
395	4.311929759
396	4.311726464
397	4.312194319
398	4.311924996
399	4.312117007
400	4.31243639
401	4.312433057
402	4.311923172
403	4.31061424
404	4.310609368
405	4.310998268
406	4.310780535
407	4.311423609
408	4.310581672
409	4.310573124
410	4.310712514
411	4.310933386
412	4.31088222
413	4.310329858
414	4.309904162
415	4.309207982
416	4.310374211
417	4.310107875
418	4.309894578
419	4.310511185
420	4.309524857
421	4.309447976
422	4.308947358
423	4.308786815
424	4.308515084
425	4.308798233
426	4.308536204
427	4.308378754
428	4.308339593
429	4.308087414
430	4.30791518
431	4.308337753
432	4.308100272
433	4.308712846
434	4.308934928
435	4.309130263
436	4.309910283
437	4.308904315
438	4.308681052
439	4.309248549
440	4.309562193
441	4.307488105
442	4.307261927
443	4.307210004
444	4.307615073
445	4.306876356
446	4.306751364
447	4.30603175
448	4.305913432
449	4.305002773
450	4.303975697
451	4.303058469
452	4.303520468
453	4.303316482
454	4.302987042
455	4.302847474
456	4.302637616
457	4.30265045
458	4.303647072
459	4.303847832
460	4.303628804
461	4.303490073
462	4.302795017
463	4.302569274
464	4.30266453
465	4.302450418
466	4.302616034
467	4.302644007
468	4.302644019
469	4.304029945
470	4.303431581
471	4.302631571
472	4.30246833
473	4.302373872
474	4.3021799
475	4.302080278
476	4.302300154
477	4.302534871
478	4.301977025
479	4.302153728
480	4.301974466
481	4.301926893
482	4.301883221
483	4.30094485
484	4.301081811
485	4.300886888
486	4.301227671
487	4.300743137
488	4.30082606
489	4.30048894
490	4.300900057
491	4.300702884
492	4.30075699
493	4.30070569
494	4.300835706
495	4.300550819
496	4.30073306
497	4.3005526
498	4.300681899
499	4.300752424
500	4.300448455
501	4.300633406
502	4.299751705
503	4.299405213
504	4.298170377
505	4.297992825
506	4.297365748
507	4.297556736
508	4.296849811
509	4.296506351
510	4.296465556
511	4.2969429
512	4.296429534
513	4.296585239
514	4.295742727
515	4.295484791
516	4.294764469
517	4.294910338
518	4.29459668
519	4.295177984
520	4.295734986
521	4.295705118
522	4.295284843
523	4.294715512
524	4.294754469
525	4.294549769
526	4.294271668
527	4.29483808
528	4.295281877
529	4.294377859
530	4.293946367
531	4.293901374
532	4.293502603
533	4.293223201
534	4.293976493
535	4.293571085
536	4.293135637
537	4.293487961
538	4.293943757
539	4.293926033
540	4.293917021
541	4.293510905
542	4.292931407
543	4.29305333
544	4.293177469
545	4.293173838
546	4.292725911
547	4.292373908
548	4.292162968
549	4.29242463
550	4.292060563
551	4.292457042
552	4.292520963
553	4.29162598
554	4.291626861
555	4.291356187
556	4.291547036
557	4.291570939
558	4.291015271
559	4.291027404
560	4.2905845
561	4.290544106
562	4.290511238
563	4.290648474
564	4.290464724
565	4.290584568
566	4.289347805
567	4.289483614
568	4.289324627
569	4.287988054
570	4.288201948
571	4.287870045
572	4.287490687
573	4.287183028
574	4.287548138
575	4.287507975
576	4.286994186
577	4.286683383
578	4.286576434
579	4.286530161
580	4.28763624
581	4.287826763
582	4.287940193
583	4.287296277
584	4.287144347
585	4.287548246
586	4.28764461
587	4.288364277
588	4.288031321
589	4.28740357
590	4.287550156
591	4.286972987
592	4.286956839
593	4.287023507
594	4.285977015
595	4.285943163
596	4.286032181
597	4.286388423
598	4.286359
599	4.286493728
600	4.286200851
601	4.286220863
602	4.286446399
603	4.286354832
604	4.285194223
605	4.285095232
606	4.284912763
607	4.285311069
608	4.28509397
609	4.284756765
610	4.284445513
611	4.284309413
612	4.283727246
613	4.283253197
614	4.283354708
615	4.283567366
616	4.283434786
617	4.282799302
618	4.281988863
619	4.282198839
